epoch, time, loss1, loss2, loss3, total_loss
0, 0.588, 0.0568539873, 0.0104565024, 0.2694560885, 0.8484524488
99, 34.489, 0.0167864189, 0.0000311865, 0.0000731297, 0.1679685116
199, 68.223, 0.0148186469, 0.0001003755, 0.0002882483, 0.1485750973
299, 102.467, 0.0114198234, 0.0002628145, 0.0006912304, 0.1151522771
399, 136.802, 0.0090586282, 0.0003391509, 0.0015620140, 0.0924874470
499, 170.981, 0.0067125494, 0.0005156230, 0.0013817674, 0.0690228865
599, 204.308, 0.0054039471, 0.0002319209, 0.0010483644, 0.0553197563
699, 238.870, 0.0039512734, 0.0001697773, 0.0008593666, 0.0405418761
799, 273.718, 0.0033282349, 0.0001833690, 0.0007360040, 0.0342017226
899, 308.886, 0.0035815428, 0.0001792546, 0.0007668448, 0.0367615260
999, 343.866, 0.0028638795, 0.0002613208, 0.0012097646, 0.0301098805
1099, 378.365, 0.0025047017, 0.0001991794, 0.0007467509, 0.0259929486
1199, 411.617, 0.0019029602, 0.0001566635, 0.0006625365, 0.0198488031
1299, 445.785, 0.0022270265, 0.0001632184, 0.0007307742, 0.0231642574
1399, 482.482, 0.0015896548, 0.0002191389, 0.0007819161, 0.0168976020
1499, 519.025, 0.0014469540, 0.0001203046, 0.0005810871, 0.0151709318
1599, 553.817, 0.0012179972, 0.0001328497, 0.0004485954, 0.0127614168
1699, 589.151, 0.0013054734, 0.0001029218, 0.0004357813, 0.0135934372
1799, 625.047, 0.0013927274, 0.0001428987, 0.0007909492, 0.0148611208
1899, 661.813, 0.0012728510, 0.0001227963, 0.0006178750, 0.0134691810
1999, 701.019, 0.0012235055, 0.0001241955, 0.0004048977, 0.0127641484
2099, 737.328, 0.0013379324, 0.0001832896, 0.0006169702, 0.0141795846
2199, 774.056, 0.0009424601, 0.0002001188, 0.0005258119, 0.0101505313
2299, 809.987, 0.0009839407, 0.0001405102, 0.0004543953, 0.0104343118
2399, 848.021, 0.0011784789, 0.0001931037, 0.0005755341, 0.0125534264
2499, 883.728, 0.0010199592, 0.0002116454, 0.0007717523, 0.0111829899
2599, 926.903, 0.0007541091, 0.0001836939, 0.0004790381, 0.0082038231
2699, 971.686, 0.0008922639, 0.0001804789, 0.0004441928, 0.0095473109
2799, 1013.651, 0.0007732893, 0.0001620296, 0.0003832927, 0.0082782144
2899, 1056.963, 0.0011317272, 0.0001855179, 0.0007625329, 0.0122653227
2999, 1098.669, 0.0007912405, 0.0001641092, 0.0004656151, 0.0085421298
3099, 1139.230, 0.0007205984, 0.0001697655, 0.0004805671, 0.0078563159
3199, 1180.416, 0.0007259390, 0.0001049759, 0.0004283024, 0.0077926680
3299, 1221.975, 0.0007472796, 0.0001592350, 0.0004678958, 0.0080999276
3399, 1262.634, 0.0006723839, 0.0001119467, 0.0004073609, 0.0072431471
3499, 1303.241, 0.0006892198, 0.0001526953, 0.0003912885, 0.0074361819
3599, 1345.953, 0.0005816991, 0.0001829511, 0.0003571960, 0.0063571380
3699, 1387.386, 0.0006120978, 0.0001578353, 0.0003691138, 0.0066479272
3799, 1431.485, 0.0005530710, 0.0000963102, 0.0007481008, 0.0063751210
3899, 1473.688, 0.0004870275, 0.0001174142, 0.0003427825, 0.0053304723
3999, 1514.145, 0.0006385065, 0.0001026107, 0.0004499439, 0.0069376193
4099, 1554.732, 0.0004370795, 0.0000828890, 0.0003399826, 0.0047936668
4199, 1597.324, 0.0008406721, 0.0005140783, 0.0007599238, 0.0096807228
4299, 1637.422, 0.0005297152, 0.0001315961, 0.0003154193, 0.0057441667
4399, 1677.931, 0.0003779776, 0.0000684608, 0.0001900522, 0.0040382892
4499, 1720.360, 0.0005299044, 0.0001871327, 0.0005321182, 0.0060182950
4599, 1763.538, 0.0005256437, 0.0001496046, 0.0003839147, 0.0057899561
4699, 1805.900, 0.0008191323, 0.0002312683, 0.0006619506, 0.0090845414
4799, 1848.344, 0.0003896119, 0.0001027713, 0.0004225869, 0.0044214772
4899, 1888.971, 0.0004060208, 0.0000869750, 0.0003145006, 0.0044616829
4999, 1929.997, 0.0004170359, 0.0000634131, 0.0002836357, 0.0045174081
