epoch, time, loss1, loss2, loss3, total_loss
0, 0.550, 0.0560503863, 0.0127627328, 0.1656056941, 0.7388722897
99, 26.931, 0.0154752079, 0.0232587513, 0.0000593101, 0.1780701280
199, 53.132, 0.0156665836, 0.0003518194, 0.0004180847, 0.1574357301
299, 78.426, 0.0141315265, 0.0001344185, 0.0002879958, 0.1417376846
399, 104.006, 0.0153110614, 0.0012304847, 0.0008994418, 0.1552405357
499, 128.259, 0.0118628712, 0.0003240324, 0.0009864909, 0.1199392378
599, 154.462, 0.0099936612, 0.0004781534, 0.0012634306, 0.1016782001
699, 178.885, 0.0081828423, 0.0004785082, 0.0013231873, 0.0836301148
799, 203.186, 0.0067018121, 0.0005022321, 0.0013546865, 0.0688750371
899, 227.970, 0.0054858676, 0.0005016690, 0.0012873488, 0.0566476956
999, 254.280, 0.0045821061, 0.0004675684, 0.0010757595, 0.0473643914
1099, 279.364, 0.0039455146, 0.0004674815, 0.0011514045, 0.0410740338
1199, 304.047, 0.0033202427, 0.0004010313, 0.0008893604, 0.0344928205
1299, 328.731, 0.0031228641, 0.0004328640, 0.0010615260, 0.0327230319
1399, 353.787, 0.0025262926, 0.0003399186, 0.0006128153, 0.0262156595
1499, 378.935, 0.0023207578, 0.0003060054, 0.0007300943, 0.0242436770
1599, 404.380, 0.0021119853, 0.0002912686, 0.0006545007, 0.0220656227
1699, 429.014, 0.0018764815, 0.0002716155, 0.0004843674, 0.0195207968
1799, 455.633, 0.0017246150, 0.0002309453, 0.0004720618, 0.0179491565
1899, 481.719, 0.0015557214, 0.0001856617, 0.0004233854, 0.0161662605
1999, 506.799, 0.0014172519, 0.0001765911, 0.0003315355, 0.0146806454
2099, 532.019, 0.0014454148, 0.0002219565, 0.0004758021, 0.0151519077
2199, 556.138, 0.0014325151, 0.0001977075, 0.0005169846, 0.0150398435
2299, 580.178, 0.0011823041, 0.0001489457, 0.0003035826, 0.0122755691
2399, 604.884, 0.0011634211, 0.0001491203, 0.0003345190, 0.0121178506
2499, 630.472, 0.0010673165, 0.0001459340, 0.0002511261, 0.0110702254
2599, 654.929, 0.0009923071, 0.0001227530, 0.0002306911, 0.0102765150
2699, 679.110, 0.0010349670, 0.0001116179, 0.0002076403, 0.0106689287
2799, 703.571, 0.0008834915, 0.0001058554, 0.0001988818, 0.0091396524
2899, 727.694, 0.0008513878, 0.0001059241, 0.0002065627, 0.0088263648
2999, 752.797, 0.0008065985, 0.0001000471, 0.0001940895, 0.0083601223
3099, 777.297, 0.0007878364, 0.0000981659, 0.0002045762, 0.0081811063
3199, 802.644, 0.0110695232, 0.0029759649, 0.0424791053, 0.1561502963
3299, 827.457, 0.0014481180, 0.0001252048, 0.0003591157, 0.0149655016
3399, 852.281, 0.0009855235, 0.0000957129, 0.0002258449, 0.0101767927
3499, 878.667, 0.0008446701, 0.0000835208, 0.0002005868, 0.0087308083
3599, 902.654, 0.0007853601, 0.0000902502, 0.0002040712, 0.0081479214
3699, 927.010, 0.0007212855, 0.0000804179, 0.0001926341, 0.0074859071
3799, 950.817, 0.0006631810, 0.0000695556, 0.0001591755, 0.0068605407
3899, 975.415, 0.0006388378, 0.0000745046, 0.0001712463, 0.0066341283
3999, 1000.858, 0.0006013887, 0.0000692283, 0.0001560284, 0.0062391441
4099, 1024.642, 0.0005819504, 0.0000727953, 0.0001657411, 0.0060580405
4199, 1048.336, 0.0005490177, 0.0000645428, 0.0001543311, 0.0057090512
4299, 1071.956, 0.0005294017, 0.0000652246, 0.0001628028, 0.0055220444
4399, 1097.188, 0.0005449516, 0.0000788469, 0.0001965814, 0.0057249446
4499, 1122.962, 0.0005088790, 0.0000654620, 0.0001692814, 0.0053235339
4599, 1147.473, 0.0006119161, 0.0001112472, 0.0003028679, 0.0065332768
4699, 1173.998, 0.0005320992, 0.0000919019, 0.0002423996, 0.0056552938
4799, 1198.031, 0.0004444610, 0.0000594575, 0.0001401605, 0.0046442272
4899, 1223.383, 0.0004004400, 0.0000466395, 0.0001057947, 0.0041568344
4999, 1248.438, 0.0021312477, 0.0003339419, 0.0007182142, 0.0223646332
