epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 2.001, 0.8785971403, 0.0000859797, 0.0014819325, 7.1979718208, 0.8801651001
1, 3.313, 0.8974771500, 0.0003722875, 0.0138136605, 7.0868134499, 0.9116631150
2, 3.621, 0.7552787662, 0.0031479904, 0.0179997291, 7.0669479370, 0.7764264941
3, 3.963, 0.7624622583, 0.0072547058, 0.0226814952, 7.1017379761, 0.7923984528
4, 4.150, 0.7443690300, 0.0107210316, 0.0247506797, 7.1074237823, 0.7798407078
5, 4.414, 0.6106473207, 0.0121976007, 0.0206708163, 7.1455888748, 0.6435157657
6, 4.753, 0.6912348866, 0.0130545339, 0.0126279136, 7.1628870964, 0.7169173360
7, 4.928, 0.6570142508, 0.0119755613, 0.0038874489, 7.1607174873, 0.6728773117
8, 5.149, 0.6220591664, 0.0094856899, 0.0011236854, 7.1166582108, 0.6326684952
9, 5.321, 0.5239764452, 0.0131474929, 0.0021418603, 7.0897564888, 0.5392657518
10, 5.498, 0.5844388604, 0.0158787519, 0.0031416512, 7.1148743629, 0.6034592390
11, 5.696, 0.5113823414, 0.0170021001, 0.0027951703, 7.1573958397, 0.5311796069
12, 5.870, 0.4885198772, 0.0175330490, 0.0021777460, 7.1445446014, 0.5082306862
13, 6.062, 0.4358307421, 0.0192762408, 0.0023221015, 7.1558175087, 0.4574290812
14, 6.235, 0.4532106817, 0.0211552214, 0.0024963033, 7.1698970795, 0.4768621922
15, 6.418, 0.4113384187, 0.0221949946, 0.0022327804, 7.1686754227, 0.4357661903
16, 6.627, 0.4868348241, 0.0239879321, 0.0023960262, 7.2151069641, 0.5132188201
17, 6.825, 0.4193681479, 0.0255206972, 0.0024711150, 7.1954321861, 0.4473599494
18, 7.030, 0.3876610398, 0.0270089619, 0.0025785700, 7.2420039177, 0.4172485471
19, 7.424, 0.4081179202, 0.0275855996, 0.0022773186, 7.2193493843, 0.4379808307
20, 7.627, 0.3839759231, 0.0290213767, 0.0023724113, 7.2318849564, 0.4153697193
21, 7.857, 0.4036252797, 0.0304488633, 0.0025348058, 7.2245202065, 0.4366089404
22, 8.174, 0.4083817601, 0.0312876105, 0.0025484799, 7.2799911499, 0.4422178566
23, 8.496, 0.3620126545, 0.0314086378, 0.0024536354, 7.2510857582, 0.3958749175
24, 8.818, 0.3234210312, 0.0330517963, 0.0025124163, 7.1957283020, 0.3589852452
25, 9.073, 0.3369612992, 0.0345001146, 0.0025596567, 7.2486515045, 0.3740210831
26, 9.294, 0.3087729514, 0.0351066552, 0.0024655997, 7.1890230179, 0.3463452160
27, 9.499, 0.3128428161, 0.0356770046, 0.0023594603, 7.2221341133, 0.3508792818
28, 9.692, 0.3113394082, 0.0371114314, 0.0022972152, 7.2156472206, 0.3507480621
29, 9.867, 0.2715453804, 0.0378839560, 0.0021475931, 7.2140245438, 0.3115769327
30, 10.033, 0.2983173132, 0.0381527692, 0.0019631973, 7.2250509262, 0.3384332657
31, 10.206, 0.2442830056, 0.0378148034, 0.0018144001, 7.2414350510, 0.2839122117
32, 10.398, 0.2488298863, 0.0382509083, 0.0017152847, 7.2670149803, 0.2887960672
33, 10.738, 0.2814424336, 0.0386452191, 0.0015359285, 7.2806510925, 0.3216235638
34, 10.926, 0.2500883937, 0.0386317037, 0.0013931018, 7.2450385094, 0.2901132107
35, 11.103, 0.2666535974, 0.0381676331, 0.0013118912, 7.1954374313, 0.3061331213
