epoch, time, loss1, loss2, loss3, total_loss
0, 0.659, 0.1298224926, 0.0184130911, 0.3620460331, 1.6786839962
99, 35.744, 0.0129557140, 0.0140082613, 0.0011600985, 0.1447254866
199, 70.400, 0.0154436966, 0.0135796312, 0.0001886379, 0.1682052314
299, 103.172, 0.0152130937, 0.0097246263, 0.0003917511, 0.1622473150
399, 136.594, 0.0123659624, 0.0009924537, 0.0005778783, 0.1252299547
499, 171.407, 0.0108576808, 0.0010590984, 0.0015075388, 0.1111434400
599, 204.682, 0.0074996212, 0.0011048131, 0.0013078703, 0.0774088874
699, 237.463, 0.0055403565, 0.0012068273, 0.0019242135, 0.0585346036
799, 270.949, 0.0050808624, 0.0011935434, 0.0021859335, 0.0541880988
899, 304.804, 0.0043057958, 0.0008986656, 0.0012661655, 0.0452227890
999, 339.989, 0.0032942637, 0.0007166131, 0.0014416210, 0.0351008698
1099, 375.911, 0.0029295529, 0.0005988915, 0.0011224224, 0.0310168434
1199, 410.965, 0.0026407994, 0.0004300634, 0.0010027610, 0.0278408192
1299, 444.497, 0.0024514163, 0.0004896981, 0.0011126428, 0.0261165053
1399, 476.765, 0.0017842127, 0.0004999274, 0.0008463471, 0.0191884022
1499, 510.330, 0.0020990439, 0.0006083336, 0.0007894278, 0.0223882012
1599, 545.753, 0.0016226573, 0.0003025708, 0.0006523112, 0.0171814542
1699, 578.448, 0.0016593948, 0.0003709294, 0.0009266347, 0.0178915113
1799, 610.374, 0.0014918429, 0.0003811059, 0.0009275324, 0.0162270665
1899, 644.930, 0.0016348244, 0.0004818692, 0.0006083200, 0.0174384341
1999, 680.432, 0.0014669307, 0.0002009175, 0.0006121562, 0.0154823819
2099, 714.669, 0.0011017905, 0.0003760959, 0.0005885944, 0.0119825946
2199, 748.038, 0.0011493029, 0.0002917193, 0.0004136947, 0.0121984426
2299, 782.040, 0.0011152014, 0.0002776015, 0.0003706030, 0.0118002184
2399, 814.376, 0.0009938376, 0.0001650059, 0.0004541259, 0.0105575081
2499, 846.301, 0.0008157540, 0.0002310283, 0.0003633726, 0.0087519409
2599, 879.252, 0.0011637822, 0.0003259295, 0.0006809350, 0.0126446858
2699, 913.803, 0.0010201120, 0.0002184540, 0.0005187097, 0.0109382831
2799, 945.656, 0.0009892198, 0.0001816549, 0.0005320529, 0.0106059052
2899, 977.652, 0.0008850331, 0.0002444115, 0.0005423023, 0.0096370457
2999, 1011.463, 0.0007205631, 0.0001799265, 0.0003890624, 0.0077746194
3099, 1046.253, 0.0009663861, 0.0002488468, 0.0004088305, 0.0103215370
3199, 1079.966, 0.0006607316, 0.0001378767, 0.0003659197, 0.0071111117
3299, 1114.882, 0.0006585215, 0.0001537555, 0.0003386490, 0.0070776194
3399, 1148.495, 0.0009791554, 0.0002775301, 0.0004705372, 0.0105396211
3499, 1180.468, 0.0006755291, 0.0002529378, 0.0003331817, 0.0073414110
3599, 1212.479, 0.0006974648, 0.0001306704, 0.0003139108, 0.0074192290
3699, 1244.977, 0.0016213806, 0.0003531121, 0.0011120554, 0.0176789742
3799, 1278.587, 0.0005754042, 0.0002442867, 0.0002950189, 0.0062933476
3899, 1310.774, 0.0005315561, 0.0001820759, 0.0002840196, 0.0057816571
3999, 1343.033, 0.0006096139, 0.0001158520, 0.0004373193, 0.0066493102
4099, 1377.613, 0.0004404509, 0.0001048039, 0.0002101155, 0.0047194287
4199, 1411.544, 0.0008680908, 0.0001788746, 0.0004845043, 0.0093442872
4299, 1446.495, 0.0004416957, 0.0001731529, 0.0001854304, 0.0047755409
4399, 1480.083, 0.0004720750, 0.0002224525, 0.0003276211, 0.0052708229
4499, 1513.375, 0.0003628875, 0.0001089490, 0.0002284902, 0.0039663143
4599, 1545.164, 0.0005147016, 0.0001648640, 0.0001962808, 0.0055081607
4699, 1577.777, 0.0003795156, 0.0001113545, 0.0002754771, 0.0041819876
4799, 1613.120, 0.0016607683, 0.0003119708, 0.0011273061, 0.0180469602
4899, 1645.590, 0.0003930209, 0.0001638546, 0.0002461164, 0.0043401797
4999, 1677.790, 0.0003428799, 0.0000660065, 0.0001391853, 0.0036339909
